,src,dst,score
32751,Y0-lLNc2Y7gUGXPzSsMueQ,lLWkiKb9j7EDz1Nfq7-Xvg,0.0077963522635400295
32752,SRSmzTPA2dX2Zpfa2uE4sA,3w_nyKS6ZmOzi6waglHEXw,8.760803029872477e-05
32753,oJaGizd-tV9_CEWGcKyukw,8mLXf-R5YEr2pLfVrfSd3g,0.0012793646892532706
32754,NfU0zDaTMEQ4-X9dbQWd9A,EpZFiJxo6RO8a6QwDwC7TQ,0.5529788136482239
32755,bZBPVRIGQZ0WXRYLtYXbYQ,byRBMkr_akzJoi9skBvKBA,0.9930353760719299
32756,BZnpNncZfswbbDSCFLnZ0w,45dZTvC9_SEsrJyUNIMh5Q,4.3107262172270566e-05
32757,Y8l4k6oxQuoiKe4O3xEoBQ,FhVs0PtuJHJYa1A7ZIfISA,0.08207658678293228
32758,0l3x4EgoWVYdla3CPpAKag,C3aIEUOx-vrHAeGVDnMAjg,0.9819037318229675
32759,J9c0XM-wV_KQmtZYxvIFFQ,I5gQwMvl7mBH-sp2mu_idQ,0.9228834509849548
32760,TLdMXf2gt9Am9LOLL_T2FQ,Ox89nMY8HpT0vxfKGqDPdA,0.01073943730443716
32761,FoI81LpKgdM3O3BdQ-m7EQ,5RLxzxLIY3ZXUUksr_dtXA,0.01823846809566021
32762,XQcUHyldjKYLL9bbRArO1g,Jtj_c2qMRDMgno8tLSlCuQ,0.00828061904758215
32763,V7uS5US4oTf-S9u36HJQCQ,eRDWzHCldd6YXypRECvHYg,0.9601966142654419
32764,hYHt_zaPLDhyHFmvgnVMqQ,7LKvCwqN313q6IztMIIpgA,0.00013022861094214022
32765,h9RUaaHa5kcQKqtJ-sgS0Q,2N_EYWT6kNt9P3z1Y0ECWw,0.9785061478614807
32766,n86B7IkbU20AkxlFX_5aew,DoRCeCcJbrsM2BiAKj3trA,0.9966264963150024
32767,JrXC_MDp38BWwLn2SFdNsA,5S8awuCJpaAFvcYlMis2EQ,0.9929735660552979
32768,W83aZrDrYKwycCHB_eOYYg,S-tx7fEyvS2H9H7-dFqCNA,0.15726783871650696
32769,qUL3CdRRF1vedNvaq06rIA,U0WU9d6gpMNkO_tPXK58Sg,0.92729651927948
32770,3nDUQBjKyVor5wV0reJChg,58yXn5Y4409kc9q88YwU6w,0.9832338690757751
32771,fMygKGLABCXIeRszhM-3Vg,sTcYq6goD1Fa2WS9MSkSvQ,0.9844197630882263
32772,kmE8w5Y785eZmodsx0V6Ag,FdvwSMweU_5UO1MRxxqChQ,0.8209671378135681
32773,AmMd7xpnaf8axS_roCBFRw,IZnsvdPqU_LWTy4yfgiX4A,0.9824899435043335
32774,p-QVTJVasG0kwdYJxfyfrg,rkPrz6uwJIefZdH2Oqv4Tg,0.0023981654085218906
32775,Cfwvos6oFlDquGiI2Qy1gQ,oKUW8l9UC4T806Z8cfkLGw,0.008501764386892319
32776,M9rRM6Eo5YbKLKMG5QiIPA,46aM0kni0GXjS0zx0-zTfA,0.9929113984107971
32777,NN9SThdMsM5xSd58mZ32dQ,ILrsAHHsLOP-MaSLjCtozQ,0.001357372268103063
32778,Gb9Y_f1xslY1mDvvHBXaLg,XlW0fpO5JN2CxKswMoiT2A,0.007112095598131418
32779,0Hpb7p9AKvMn7z5x7aer4A,2Ch6B7LrD0iwbj7PdnjbgQ,0.003365051466971636
32780,zFYs8gSUYDvXkb6O7YkRkw,qF1V8GyuLL5Fpv40Cyturw,0.18348082900047302
32781,5Wyut8sfcf2DyA01YGOYEw,5qk2OW5PLcmQ2ryBcn0ZXQ,0.004507472738623619
32782,b1Y35DPYKgVLf3XnlXMBaA,Ft1JbxBPhibiCboC3oty9A,0.0015183158684521914
32783,u-NbxbNdh7GZGnwxXUitYg,obxrjNKD6Y1ic7iyXQU7ug,0.9331873655319214
32784,dkRcmyuiaLy4QhDRKpzi4Q,HbyHhB6WOSQjU-JYwED9Ww,0.5494358539581299
32785,KLYgDnsQcZeIGPrTEFI6uQ,5PTZFJ0etDjWN3BvbqNDVg,0.995124876499176
32786,MhbjMiuR74hpqgrjdlZmoQ,dIIKEfOgo0KqUfGQvGikPg,0.9933892488479614
32787,dHLOcFcvHaGjcT4hu8kE4g,CEoMgtYwcskmU6VOeDAwVw,0.00595684302970767
32788,zg6LAy9gGLVH9JtcYP9gJg,93rlPm_NXdz9XPRMIFi-Iw,0.00010221364937024191
32789,cRDQuBEgxaYQoSPHAiEgHQ,e3c6w6sM8sJ_g0IlF6CSog,0.9925516843795776
32790,TibBhm-fbksozIDFD8wjPQ,paYZw5wsS25IzzBZtijB8A,0.9349889755249023
32791,Z64HVBliIkFGLfmdQbEH6w,GCQUblCJo8lxlVVKvx0FRQ,0.0005989610799588263
32792,c-apZ8IuVvZpMJjiXnUr0A,uPCA1BS0LxlTg68BTyEQpg,0.030900217592716217
32793,BhMXmlnRZL-D1cs7PkHZeg,f3HeJmAQYWbbuyVVzxstOQ,2.0123934518778697e-05
32794,BuVjNYAd5Bayj5E3eisX-g,ly5dSZKbJDLqqS_glwBbvA,0.0045603676699101925
32795,TK7208ZMWAERUUY2dEtD6w,7M1zIE6OzpySDlqLU6MnEg,0.9826506972312927
32796,eWWuc4pP9W95RftX9PjcHQ,QPJJohtGqkMkaN0Gt3TRIg,0.9508265256881714
32797,KMfLcj021gd55naYESzSkA,qIaaC45wJEpOxemG9yrPug,0.7284420728683472
32798,Ap5wmWIl1U1xpGciEl_lmQ,TJTn57lXyxuRKTm9nyy4hA,0.03335050120949745
32799,BHuuJ95Rg4A9NKAPS9U_hA,vbHlFP0Orx1mM5-uBqzYFg,0.0001482244988437742
32800,-RhRXVW9z9fs5zzxhFfnHg,XEHZoTDWjw3w-gcQyYIe4g,0.9863633513450623
32801,JXHrhT72U6sZJQSkFfNzjw,uG35h72BAMutvXAWdRpqCQ,0.9956485629081726
32802,kzRq4H_nSf4b3F_sdymWSw,M4uGs-0Fskn48t9icYk_Tw,0.9045360088348389
32803,qewG3X2O4X6JKskxyyqFwQ,oUE-E24uKX9WluyW145ndg,0.8497672080993652
32804,DoRCeCcJbrsM2BiAKj3trA,oUE-E24uKX9WluyW145ndg,0.8734419345855713
32805,yT_QCcnq-QGipWWuzIpvtw,Gf8Jew6GZHKCk2F6kPZh5Q,0.9926350712776184
32806,AeK4xAxubSGwqo7iUBgXMg,NlNlyQynkyEU3l7TR3LXdg,0.9818965196609497
32807,IQKjRjTy5X_9USxDIDksqA,wtZYwTUiemSIEQd973fsbg,0.0002923542633652687
32808,Domu2KRDXadFkpsiUDEA8A,3xSglGfW0ZxtJp0vbv3NhQ,0.0026909527368843555
32809,Exa4ztuy4tHCMTn5gamQDQ,u0JoB0Vm1ZhwF8nysxPnfg,0.9850758910179138
32810,qnJEn88UBRXh8kTCggNOWQ,f9vgEbr_EBssbSYbHi7NXg,0.00025947520043700933
32811,b9Cfa7tkxrl8zuH7yEvEPg,-hUgrj7Lzir3yLUYrMYQ4g,0.9892833232879639
32812,w-bVY-dhpvnNs8W3BTTgAA,aLv2A_91EkeUFIuzsmuyOQ,0.5411920547485352
32813,jilGEWFqRU_lnoweP0LS5g,yWrPJWqeAS_oEQyUZMZIfw,0.005524633917957544
32814,x8e1Cc1lh835Q1CpHAD0RQ,uaeU6FBaY5by7V1Cj_2RpQ,0.9943637847900391
32815,yszYcfzs9iyQ4cAnE2sMvg,jzV56K7A_mx3y3Eh7YG26g,0.017343536019325256
32816,SDAjElWg3R5x8AGo5guKRA,jcfn04PIQzEgO4j3sOWAkw,0.022365840151906013
32817,qlC607Cyp0Mj91vDFvkp3Q,698T9yypM-lneS0YBZHMzg,0.9960753321647644
32818,HP8HNY4s_sLUcJEJcmzqxQ,KGsXnYHvYddGaL_jyl0DMQ,0.9883819222450256
32819,P9EDNlsArzR3HKFRPc-tlg,WV5XKbgVHJXEgw7f-b6PVA,0.012935739010572433
32820,RtGqdDBvvBCjcu5dUqwfzA,WXDj6mmyrJi5q5nHKJ6H7w,0.1937045156955719
32821,nZ6OGzoZVyChxbeTcD1Rqw,0CVrD89fxmo51DpzPsC6rA,0.026939215138554573
32822,xs-wytA3JXQcf4pLRNUO6A,KbBnEdnp95VBam7HdFjCJQ,0.06275046616792679
32823,vja34EZOexjgWkwmvKtD-g,XlW0fpO5JN2CxKswMoiT2A,0.0029781002085655928
32824,e9V-hsaLlQIFvo5GnJIkbg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.9881425499916077
32825,r9tjKaqLvLKF7PvDnUsFnA,m-BZLIIh5PCAKnzH0qj_0Q,0.11812122911214828
32826,SOwzdpHQAb2VN1667eGJBg,f-eoW1jeCLNRXrx5E05kxg,0.3589712679386139
32827,n2y3VYdQkpTaA10vHsiO_w,OG2NyZdbqqDOW_6Nltmz8Q,0.0018007581820711493
32828,QDZ7U3gcZap4MJrWzOWCPA,j2__hyRHRkzkk5OW_s_3qA,1.1203539452501327e-13
32829,LPTq2-fZ9_TsG5o8lAWCGg,BTFWoaw8w7ABMhoWYkCpqA,0.9687150120735168
32830,ACwN_B8nl4yJ4FlqCGR9yg,9ks-80ZxeCZWNObzEbW4-Q,0.9911774396896362
32831,mrru6hbeQLvagU4vkfuqmw,SRK_sUnvRmMwfexoL_DLQA,0.019419675692915916
32832,tJ1qdNdG0tZywbgH9uw9qw,NeJLklFT4Ohig0uW9719bw,0.9905259609222412
32833,H-ROZEeDUP5j4DjLXn8iOA,fVILhIglx6RNOXQba5t4kQ,0.6609445810317993
32834,wnO99pBbGqwqOoTQM25iCw,qewG3X2O4X6JKskxyyqFwQ,0.9905003905296326
32835,z_vJ-mcENl7aJfzUiIkHdA,lobgTvZG928uLwplvgspqw,0.0022644512355327606
32836,OgLyhQefoJ35LZRhp8ugWg,AT27vEGoDXStmTHgEHnFww,4.662284118239768e-05
32837,U4INQZOPSUaj8hMjLlZ3KA,keBv05MsMFBd0Hu98vXThQ,0.9853435754776001
32838,f6XNrxk8z90XMD6v1wKOqQ,k4M43lXJuQMpQW65DTqzIQ,0.0019476978341117501
32839,0Md3sO3sRR3GE4eQLtqZbw,rn-_cjZ8CPKXgORgaueWzw,0.019891565665602684
32840,w7RP1MZad3YO7Vjgp3s3Dg,EyLVCFOKltmlMg7XcRxU9Q,0.21726006269454956
32841,QlRsVCCytArycuuKSyUBLg,t4K7XMJvARXbbeAsM2_1OA,0.960824728012085
32842,wXi-P691AGOdonMy1TrL7w,TZelLnaGbHgaG7LBI6rfgg,0.9795935153961182
32843,QG9ZJatKSWj5p5VrW3cfMA,PxzBS6FXePo9p__FRVLMSg,0.9639732241630554
32844,Wi0VgIrbb8vqU6weyVw6tg,WaAOt_eG0_-yLpG3fI--3g,0.9932242631912231
32845,Jf3EkyDJzpHG5d37iacdpw,Tf3VaWx72MWrLJiuaEbftw,0.9535534381866455
32846,Ap5wmWIl1U1xpGciEl_lmQ,KD6UvpUgHR4cHf8WLHLjdA,0.014500157907605171
32847,gthdAFBTwFeOrPZQKnlvUg,YwaKGmRNnSa3R3N4Hf9jLw,0.7589475512504578
32848,1C4RBKxpuIQFOaBw-3brdg,i4eQXKpWn7E-SU0wDAHEMA,0.0008107384201139212
32849,hyIVFPfm3TyPWQf0Xh9u1Q,yWfbvo0LXhssOsH9FNJ8Jw,0.9861038327217102
32850,UGlYryF2DKbmBhTa7kq5WQ,jD9S1crLvnAxzYEG_r_NOA,0.9583407640457153
32851,2YBFcKEhPQbVNriiUeaR2Q,a85qPvr6L63PF0v9Zs8ZAg,0.9877865314483643
32852,3D7Ie-Rmmhn1RzFrVieRZg,A-U-K9z9oraMH7eBZW1dOA,0.0021806713193655014
32853,Qzr1IZbgVxgTqMXup3VTVQ,q75HcQhe9nHInuJ_ZVqL-g,0.272376149892807
32854,7nI_9eRz1YKnaA0AYTLiBw,pazeYPyJ2ycDiNDcmamntQ,0.9960881471633911
32855,03qOo7CGPZaOg-8nz7aXhQ,H_DAhIymP_8kpu1kw07Xtw,0.09102579951286316
32856,FFs3UanNw_9MZAL06X-TZQ,fYeq3c8YlE859IwEzl2Akg,2.5366406024296406e-13
32857,a5VqflQ5BbZg9exCVEvjxA,RBNPf_GF8dWlWPxWvkyJXw,0.06390687823295593
32858,W5cwxNwGiZJd393PCDQEvA,H2JnoJC9kjSi7RAdSl92Bw,0.9955542683601379
32859,loHW3nLm8Ex5BbCu7QOVaA,ZgAzKwganIXImRAMcvdK_A,0.0009889878565445542
32860,3NnPbhmv_vEfPTBp2pnn9Q,MOKG02vMLnzChSJKcx_ysw,0.9986900687217712
32861,dD5vTDPzv_79m8_zZhc9hA,EOdbhE5Aaf3MjaBWaRj2XA,0.15578541159629822
32862,uz5-sq6wHrXScrIWb8r1Mg,G-6X-llgA_qAxGxocykHzQ,0.9971455931663513
32863,efloHFA5jEL3P-9Kmla4vQ,yynijxz_CMNd_ACBsKS-WA,0.0214320607483387
32864,mtrwciirsnKJGleYFfXYCQ,ACwBMSJzgW6vOvV7vOrk8Q,0.9156244397163391
32865,3nDUQBjKyVor5wV0reJChg,B1829_hxXSEpDPEDJtYeIw,0.9968879818916321
32866,SrF972IxsELYQ3eaWB5X4A,rrTmcv7FtbwgjAinmS9uTA,0.9348105192184448
32867,S10Q9h_W-MKyog8IdcCNCQ,1FB1Vc4zne5AJAliqdMeWA,0.9948530793190002
32868,prwlij0e73U5Kk5TbKTuaw,WlhETinld_UJHcFp6F8C0Q,0.009449501521885395
32869,MkFySOILZ4yhADa-0tZWZw,Q9mA60HnY87C1TW5kjAZ6Q,0.9956971406936646
32870,d6qorI6Ez37znpgGLPOEOg,ZqtXeDIs5NdLMob8I1QkSQ,0.0009604548686183989
32871,4Xwo12Uxb0EPmHMe5rgHMA,XdLf7dZH-6kEcZMzo-lG8A,0.6720814108848572
32872,pnv4BMzyOEpOM2B5YWvdtg,M4al9-zg_UemuC-Lg9FZpA,0.00015450356295332313
32873,_1U_RyYbonRFbTVPLAlWFg,i7QG1ixeuFwpemeLvmRKHA,0.9963077306747437
32874,snOEFsP64IOuQ9Ll8_JrAg,PAeEkjrXTub0ENa4rZiWvA,0.9800369739532471
32875,-fQPzH-e-ubDIiLQhybEjQ,E6mMNnlg8btB-Lz7b5BovQ,0.9885269403457642
32876,1O638BDK_fWuxgTVJwff-A,HmhjcPCVr0TbPsPhXV-Trw,0.9969655871391296
32877,bVbfN16q-xyM2CSfjLF1Yw,-cF980T9FepNK5zyt9dX4A,0.00015065773914102465
32878,8g_iMtfSiwikVnbP2etR0A,gYjP8zOIJaXh9MrhqqzwRg,0.00109840405639261
32879,C_CqWSkpn2aOnUXtHx0-iw,zGLs9FaMg9YluVK_ikg0lA,0.04690588638186455
32880,JlD8asiXfY1CoGy3VHFRlA,gxdyVcL5C1Co_ZYQpJkwFg,0.002632414922118187
32881,tjTrsF-CpDnTcclX-3sCTw,0Mb0EeC2wKLzaIkr8hohOQ,0.006481314077973366
32882,oTxnSyHoBiKZQs2RqboCng,SVH0qJBvYGLxrt6YuUdyyw,3.2140998196261705e-11
32883,lQGJcwX105k17081f6pulg,ugNQV0isqQSAuuGzoK87sQ,0.993535041809082
32884,U4INQZOPSUaj8hMjLlZ3KA,9Ms5wpxVloadWFvDbb77kg,0.9983931183815002
32885,LrwvXGiGPAg7mEAppVW-dQ,l6dG39i_qRP0bv3wTal60A,7.078707858454436e-05
32886,bDF4XoMF-bApT_YQD_duTg,el3TmKFEFzZOcNbCw2FNlQ,0.9874131679534912
32887,U6WTRuW_U4Wt91hTo3dGBg,Ls_ftnkT9FTSDyWl3BTgtg,0.7969196438789368
32888,4sHocUBu6WS2rCTAUJq3Cw,D8qjS92tDlLEcNLC2pBNfQ,0.00016420344763901085
32889,s2o_JsABvrZVm_T03qrBUw,ZlgmfdzsNpa8zD6NmSrcVA,0.9688214063644409
32890,o1wo_qJ35YpcuMKjb5mT2w,NCYbGXB2WGym6cuecuiR5w,1.6166087846158916e-07
32891,xD0zXwapBausN9rwNLAXcg,sKdp77_7FozjBMOfdL6Vog,0.0008318776963278651
32892,pKn_H1nkgrwJS6TuHODsvQ,X4dULKG-TCjkh0bqXjJlFQ,0.9937445521354675
32893,KH5NG6s6wJSnu1fwfe-fIg,JKIkdVqAJLEXTq92gF98bA,0.030356546863913536
32894,ALw8EN21lby0vWtfD6JfIw,z66KKknqWzFBWZb0GbEi2g,0.014971030876040459
32895,htwGz532iYbSQC-f3vv6KA,OPA7_XBubdXK2BnZiWPwYw,0.272376149892807
32896,AtDUaCAPuSKR6E6QaSmmow,Tr7YMpWd1XZdXdm35CatqA,0.9116736054420471
32897,3gRfkaVcEWri-Ju7OQX7uQ,qUL3CdRRF1vedNvaq06rIA,0.9752046465873718
32898,TYfZrIzz08VGmvvvGZhqyw,Pc5SWTVb_L6BoYc-ShMm-A,1.0464710695212709e-11
32899,J7L5EbWEHB8njkFjZkas7w,ypKZT3cHMUKv15JfKmxnkQ,0.001766494009643793
32900,xVDVqrwjnjbiLNxdjE4xYA,o_oDHtflOmzr4-0xGoEW_g,1.9316349735010174e-12
32901,o2g2vmjc3YFg4IXz5oz_xw,MZuvl0oUK3QSv7faGx9i5w,0.17139700055122375
32902,vjiDGyxJoFpoIg7ErAJzWw,uWIyr8aMCsepGimC5zpuZQ,0.002000413602218032
32903,fVILhIglx6RNOXQba5t4kQ,3Av38uh8aHDvZMV_1eojQA,0.8552513718605042
32904,B7AjB8W2BWJtXPjweJs9pw,2n1VIiuJueBRHDytgTq9Zg,0.6307412981987
32905,zZ_hCgNmYpY0epIfx3CMKQ,D4m0bLTkwZA3NpEjFhqULg,0.9987941980361938
32906,1qY5k64q6Hu1T82hENuqUA,Ht1BcCdJlyy0H-AFss4O4Q,0.0015371645567938685
32907,Sb4aEQHKeVLxHnQpKdETGw,2pInNXbdv1GI88GPlj9aOQ,0.33109548687934875
32908,trV3UzJZi2vUSMVrHaDIFg,OPN-dDUBkH7uH-G8nOnskg,0.05639335513114929
32909,pBQrs5cq3do9o_RS-XS4yA,pe3AX1Mw9HCcngmjl02Nxw,0.0007997984648682177
32910,6zbzFl8u36bHu6MYdzKtuw,h2o_QnX0PJpbtXRcOzs7NA,0.11511287093162537
32911,DZO2lmlHi41X19g9U44I1w,_-gnSzjvS0lAwuvpUdJoyA,0.7016569972038269
32912,KTAMnXwQga3pgqLvuRvuCw,JesJ-LaNfr3pKhL7gWhDrw,0.12137040495872498
32913,OoyQYSeYNyRVOmdO3tsxYA,Cnz21ijYCVx3SYnlaLsM0Q,0.9660723209381104
32914,TQANOs9Q5DpFJgE-BzPi_Q,ukkRTJLkQTx95fCalVn6BA,0.06409022212028503
32915,PomQayG1WhMxeSl1zohAUA,qewG3X2O4X6JKskxyyqFwQ,0.9968428611755371
32916,NzOHUhqV9sPZAeZN3HUopg,WpLDTv1dx5419PDHI1VpeQ,0.07817178219556808
32917,W1b0X9-8tvYj6DI75pYTMA,ZWD8UH1T7QXQr0Eq-mcWYg,0.9893710613250732
32918,twMUFzHc3Q-NnhsVsjxRvQ,LqU99zFTGxAqsNZwkj69gQ,0.1587532013654709
32919,pEM2zRgoL9uveqKtGC_o0w,78c_llOEjlJ5lW35bL137w,0.025492364540696144
32920,eCxtK6RPACM57sT6SFX5bw,xclE2za5Dp6E5V0IjXpK1Q,0.06689164787530899
32921,ryqJ5re09J5u94jDVImCew,BQkC6RneYfvfG6wRe0hsvQ,0.995537281036377
32922,pZ6P_1V-bTSoYG1fg1TXzw,RdrvkrzDbXEXhxPxSp9GDA,0.9923843741416931
32923,yRKigT6QljbO--QYjOX1xw,gz22Z15ISHqns_6yab-1TQ,6.277841021073982e-05
32924,Pp57Zwiln_h_83TagPgKaw,bi50oVCy6pJBCEXHdhyOFA,0.0063568116165697575
32925,i7QG1ixeuFwpemeLvmRKHA,LTxiFtf3WFiAiWMJgZpIXg,0.9847256541252136
32926,oUK6Xs5dPPnP4whFeZExGg,6MM9Yqn7UBM8tmpSHQHAAg,0.8588199615478516
32927,zJ7Kokc6xBlIBuZoBYIZ5w,6zQCzWTPPAsb8i-53ej9Mw,0.000665613857563585
32928,zFYs8gSUYDvXkb6O7YkRkw,hZqyiqFmuCl-bwfDEoN-RQ,0.9776152968406677
32929,CXLJPkPhqMUysBA9TiPPHw,gpGaRoTDuEMBIQbiMt2XDw,0.4803124666213989
32930,--UOvCH5qEgdNQ8lzR8QYQ,8FKH6CpKHtw3DCh7EC6VBQ,1.2729766026009504e-11
32931,Ryxj0u0AW3mRsRypdYli2A,-1x8gXJnrI-FeZPNvnfbRg,0.41315141320228577
32932,FoI81LpKgdM3O3BdQ-m7EQ,YttDgOC9AlM4HcAlDsbB2A,0.23908041417598724
32933,Rv6Rn056y-eq4Ha_ZaQjuw,wxeTtPILiMl1L-yBB-D2HA,0.5571752190589905
32934,Nw6Jza_cb0aqd4PT769Vzw,U_ocWuKYVev4OvcA7xIGwQ,0.4505939781665802
32935,qE_Adb81qsXNVwcoLtizzw,c2WZFb2MiYCTJUNJ0tU51g,0.6114414930343628
32936,qwvscDcx5xjrrGr68ZPn-A,rWdT4YGPZRXRFPiBbZ-kJA,9.878362470772117e-05
32937,iNQZmBJm-hDmHTX7q9OEAw,3CMiTAhq_o_GP1tLs-ihbg,0.0324660949409008
32938,Z09rco1enQXNCd9H0u7kvg,W7d_FtVteE162r4BrrKeTA,0.9765428900718689
32939,M-xJMhi-HphpWaD2992K3A,uL4IhXQVzB_n8vUmMmgJ9g,0.7060456275939941
32940,wlUfN4_5MPnuA3xFAjV2_g,9DsQpJqBvTyxQVa-Sngf0Q,0.0048584407195448875
32941,4N-HU_T32hLENLntsNKNBg,3NnPbhmv_vEfPTBp2pnn9Q,0.754487931728363
32942,AmMd7xpnaf8axS_roCBFRw,YBT3EKUNN4IP8m4x7sGu1g,0.7594397068023682
32943,KtCAFro5Z4JaDRMWiqaI4Q,2AZaPPRAWhDDO7k-jlpfwg,0.9252084493637085
32944,E19hHxiEiEeyB9AKxeRjWA,OoyQYSeYNyRVOmdO3tsxYA,0.007977851666510105
32945,tEcUrOeTabyFkUxdGECAkQ,_cUtxCvCccwgNJzD5I0cDA,0.6054251194000244
32946,diYbASjeqV4CxkoyeBeBGw,FZTkBavnUWVQRK3ULOxePQ,0.9852396249771118
32947,rtNSApkKxkoZHq8i3C9PCg,gq1UD4cJY6Rlv5d_AsTg2w,0.031242389231920242
32948,l1CtGHiqB349YrmxjIcgng,pm7K54T6OmsDHREtiVBWGQ,0.3623444139957428
32949,wfV05cpejcwjiqf1IrgeXQ,HpzMECWPO4H1fJihiMG1Pg,0.0050859954208135605
32950,sHY6JcgWOHLP4vR836Esmw,B0Xxo-DtDejGVHQccS1iiA,0.013760395348072052
32951,z8MFjHSGAl7OjGrmiV1EHw,g_Q6VOqWQDE_ktlHC-LZNw,0.8291434049606323
32952,vbHlFP0Orx1mM5-uBqzYFg,kBy2MAMpx9S4g-WV3gPsKg,0.03260550647974014
32953,rrTmcv7FtbwgjAinmS9uTA,Os8p4uhSnoUgOnv8O9e6fw,0.22919821739196777
32954,kl_yCsj4ESbUphmpCfVvRA,C2C0GPKvzWWnP57Os9eQ0w,0.9943675398826599
32955,ND3z8AF8BjG2DBrj6NCgjg,zfP7JESA_WfKvNQzYJDa7g,0.00021626755187753588
32956,cvttgqs9HqL-ZnxRHd0CnQ,JUT0U3HTSB3kz9Wh7N0GqA,0.9839181900024414
32957,hfu64kgzsAPCsN-AEkRB0w,Wx7cbLDqYEL3_aVZwh82Ww,0.9847011566162109
32958,cKeMks0yFeItSlkUKnZW0w,kXt6tPSGLWhWTiXO7XPjuA,0.9943568110466003
32959,m2g2UqSCLEV5fMa823R6pg,1ZwPQEsG8XohvmsX4UHRTg,0.0003672909224405885
32960,1x89yXeDnFTcx0L_z0kvQA,PcvbBOCOcs6_suRDH7TSTg,0.9616510272026062
32961,qHNFWXCZSW4BL-OUiXuZ8A,2hI4YR1xP3Fb80ggdhWo8g,0.006885801441967487
32962,e6iCOIhtupBCiw-VwBvJ4A,DK57YibC5ShBmqQl97CKog,0.9989539384841919
32963,rzcuN6-bBV2CSNalODR0oA,tNFkUsBLA4eur9ph4CC5vg,0.16144569218158722
32964,C2C0GPKvzWWnP57Os9eQ0w,Mho2GibREwsPesKEyQbt8w,0.994554877281189
32965,SBi0TYUSIrct8WSTyK6DFg,chD0IU0TaBeKzt3ioUfOMA,0.9930684566497803
32966,IGTGbLWGwoUVq5sxOEm3nw,G2CgcLTph1w0SW5UCioExw,0.0011442493414506316
32967,_w8JNziHaDnx0eIjhhOwKg,dG3E4PBsthCIqttNsj0edQ,0.0035283288452774286
32968,DDt67ulRHr3cCRD9MdgCEw,d_01RZufzX-Tt9pCl7TI4g,1.240433721250156e-05
32969,86NUNufdb0TJiDgWWA_L1w,CvNa88mgfe-PAWRNLG_jcA,0.0019777026027441025
32970,pDvDLpD7CiMlIebsDPCRSQ,UYcmGbelzRa0Q6JqzLoguw,0.9853124022483826
32971,z_tqPytGQF_tDw_buHKJcw,8euCyEtOwwtPw_sJ2VEeRg,0.004841017536818981
32972,gxYsLtosNDh9EAoT87MD8g,bDcmdEJsMDVV5o2eiLtaGA,0.987065851688385
32973,42cyNTBXgOPUDyyZeRTy2g,gnj_AZWXW9hODG8VUvqG_A,0.0006658399943262339
32974,DiJpFejfyeULrFQ2PGP5kg,QytT9uP_UiJMhHw7C8UEbg,0.917462170124054
32975,MGPQVLsODMm9ZtYQW-g_OA,YttDgOC9AlM4HcAlDsbB2A,0.9988613128662109
32976,EKpcPppK6iQv0fO0j-Fv-A,OtqdOQ2cwOsO5xwTeBxlsw,0.007281273137778044
32977,dfQ1NTHZy0KZhOfeFK_nng,Kp5KHBSmV-Htc9NeSjJfPA,0.993610680103302
32978,shVyD312LNnLUvQEPdzo7g,wEnNhKTWaIh_zlngQ7S-TQ,0.28411218523979187
32979,QHX3NxFAlda3I32taYzI8w,u1dJcoE5DrpDa-g1E4wzKg,0.9491477608680725
32980,r5uF9SZbBgJ_XTfBvX2Iow,bo8-dxZgXE9oPLBzGhTmnA,0.9002249240875244
32981,6MM9Yqn7UBM8tmpSHQHAAg,HXOfPXPMvdXNpQ_l0RRjKw,0.7551400065422058
32982,EcBIMqc1zZTY_X0Y0Kq1sg,VJicqkpIWZ_bK7nvjnFyvQ,0.00031947027309797704
32983,Rdt-JiAN7Qlw3dJ7UVdNtw,YLeDSZ1Nh1N0hNsSyQdE3A,0.9976734519004822
32984,UXpTrzITc0yg08sXftsa-w,OpLYM_y6ReDz6dEv8_ra4A,0.07597057521343231
32985,yyDp7MZ2st7p0fOQuFYpcA,HRZUIaX5fW85du-g5IiPsw,0.9871566891670227
32986,sKutzTnTTFfFKvrWajUwAg,YpGt3hdq5adPlEFn9fQ2Zw,0.892336368560791
32987,ow_qhJg_0zpv0e8eu2K5ug,eeOdfzmklp991m9F3I3rMw,0.272376149892807
32988,QWy7aQREa3VQwmxXdtemfQ,F78tJHr0qW6FsYBtWMmLpA,0.027084603905677795
32989,_Vk8DWivMe8Hmyjnba_1Eg,1hJQYk3NiajdYK58TQi9EQ,0.00016507865802850574
32990,yLM2n4mazF0RkM4r138Avw,Ktm7fls3QLr82Q4-spbKNQ,0.0087305698543787
32991,G-6X-llgA_qAxGxocykHzQ,4d681x3sCw1Q9ySTyTYXlw,0.9834475517272949
32992,qrLNNj82M9zC3ycLBV-r0Q,qE_Adb81qsXNVwcoLtizzw,0.9945352077484131
32993,9E35LB29RXJixo0563Iwew,U4INQZOPSUaj8hMjLlZ3KA,0.8788008093833923
32994,YpGt3hdq5adPlEFn9fQ2Zw,_fGju43E8HBbNbvRwT0JfQ,0.9899026155471802
32995,-6itJehE4X9y4Zx8uNEFwA,G3Js3SDZRpDIr6sKtpEI6w,0.0916285514831543
